test_filename,test_case_name,status,err_info,used_time
test_jit_cuda_fuser,test_nvfuser_extremal_values_hsplit_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hsplit_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hsplit_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hstack_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hstack_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hstack_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hstack_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hstack_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hstack_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hypot_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hypot_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hypot_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hypot_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_i0_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_i0_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_i0_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_i0_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_igamma_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_igamma_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_igammac_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_igammac_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_imag_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_imag_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_add_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_add_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_add_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_add_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_add_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_add_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_copy_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_copy_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_copy_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_copy_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_copy_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_copy_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_fill_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_fill_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_fill_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_fill_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_fill_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_fill_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_put_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_put_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_put_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_put_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_put_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_put_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_reduce_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_reduce_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_reduce_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_reduce_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_select_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_select_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_select_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_select_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_select_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_index_select_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_inner_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_inner_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_inner_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_inner_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_inner_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_inner_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_int_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_int_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_int_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_int_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_int_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_int_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isclose_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isclose_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isclose_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isclose_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isclose_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_isclose_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isfinite_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isfinite_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isfinite_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isfinite_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isfinite_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isfinite_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isin_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isin_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isin_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_isinf_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isinf_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isinf_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isinf_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isinf_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isinf_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isnan_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isnan_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isnan_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isnan_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isnan_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isnan_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isneginf_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isneginf_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isneginf_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isneginf_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isposinf_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isposinf_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isposinf_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isposinf_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isreal_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isreal_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isreal_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isreal_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isreal_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_isreal_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_istft_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_istft_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_2inputs_2outputs_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_2inputs_2outputs_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_2inputs_2outputs_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_2inputs_2outputs_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_2inputs_2outputs_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_2inputs_2outputs_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_4inputs_with_extra_args_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_4inputs_with_extra_args_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_4inputs_with_extra_args_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_4inputs_with_extra_args_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_4inputs_with_extra_args_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_4inputs_with_extra_args_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_return_by_ref_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_return_by_ref_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_return_by_ref_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_return_by_ref_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_jiterator_binary_return_by_ref_cuda_float32,skipped,Skipped!,0.000
