test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor,test_unspec_inputs_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.039
# inductor/test_torchinductor,test_unsqueeze_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.034
# inductor/test_torchinductor,test_unsqueeze_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.121
# inductor/test_torchinductor,test_unsqueeze_inplace_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.028
# inductor/test_torchinductor,test_unsqueeze_inplace_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.081
# inductor/test_torchinductor,test_upsample_bicubic2d_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.616
# inductor/test_torchinductor,test_upsample_bicubic2d_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",1.489
# inductor/test_torchinductor,test_upsample_bilinear2d_a_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.285
# inductor/test_torchinductor,test_upsample_bilinear2d_a_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.619
# inductor/test_torchinductor,test_upsample_bilinear2d_b_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.134
# inductor/test_torchinductor,test_upsample_bilinear2d_b_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.361
inductor/test_torchinductor,test_upsample_cat_conv_cuda,skipped,only support cpu upsample_cat_conv test,0.001
inductor/test_torchinductor,test_upsample_cat_conv_dynamic_shapes_cuda,skipped,only support cpu upsample_cat_conv test,0.000
# inductor/test_torchinductor,test_upsample_nearest1d_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.123
# inductor/test_torchinductor,test_upsample_nearest1d_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.268
# inductor/test_torchinductor,test_upsample_nearest2d_backward_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.285
inductor/test_torchinductor,test_upsample_nearest2d_backward_dynamic_shapes_cuda,skipped,Skipped!,0.000
# inductor/test_torchinductor,test_upsample_nearest2d_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.188
# inductor/test_torchinductor,test_upsample_nearest2d_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.387
# inductor/test_torchinductor,test_upsample_nearest3d_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.266
# inductor/test_torchinductor,test_upsample_nearest3d_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.556
# inductor/test_torchinductor,test_var_mean_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.037
# inductor/test_torchinductor,test_var_mean_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.094
# inductor/test_torchinductor,test_vdd_clamp_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_vdd_clamp_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_vertical_fusion1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.044
# inductor/test_torchinductor,test_vertical_fusion1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.582
inductor/test_torchinductor,test_view_detach_cuda,pass,,0.041
inductor/test_torchinductor,test_view_detach_dynamic_shapes_cuda,pass,,0.070
# inductor/test_torchinductor,test_views1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_views1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.055
# inductor/test_torchinductor,test_views2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.014
# inductor/test_torchinductor,test_views2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.127
# inductor/test_torchinductor,test_views3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.049
# inductor/test_torchinductor,test_views3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.070
# inductor/test_torchinductor,test_views4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.183
# inductor/test_torchinductor,test_views4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.483
# inductor/test_torchinductor,test_where_broadcast_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_where_broadcast_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.050
# inductor/test_torchinductor,test_where_with_logical_op_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_where_with_logical_op_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.040
# inductor/test_torchinductor,test_zero_dim_reductions_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.039
# inductor/test_torchinductor,test_zero_dim_reductions_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.057
# inductor/test_torchinductor,test_zeros_cuda,failed,"###fixed in new version torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised SyntaxError: keyword argument repeated (cw7zexamyv72etqabo5auw4oyw5yagutknbeysyardsibbvzgs7b.py, line 103)",0.036
# inductor/test_torchinductor,test_zeros_dynamic_shapes_cuda,failed,"###fixed in new version torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised SyntaxError: keyword argument repeated (cok46bs6xrc73pcbdengqarmiypxm3nlvgj5n4sqsbppduhqbenb.py, line 100)",0.046
inductor/test_torchinductor,test_accuracy_issue1,pass,,0.115
inductor/test_torchinductor,test_autotune_inplace_kernel,pass,,2.388
# inductor/test_torchinductor,test_backward_context,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: debug_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_dtype_factory_issue,failed,"  File "###fixed in new version torch."/tmp/torchinductor_sw/wu/cwuyw66kbpgj3zpsubu6m66lhtdxjewa4lqqqef7lsjrjcvk7nw3.py"", line 26",0.011
inductor/test_torchinductor,test_dynamic_shapes,pass,,0.052
# inductor/test_torchinductor,test_expanded_inputs_cudagraphs,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_expanded_inputs_cudagraphs_no_size_asserts,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
